"matricula","cra"
"037119c4740aa04d14742993e4aab789",8.56925867838872
"0402a824ba0c87f73209cdb49b5072be",7.13485897703849
"075d778a8444ef224757557479320148",6.60017541137479
"09b9a1b335be033c236add2ba699c13f",7.11310417857246
"0d3c0ddcdd2a97627575c27b5d1a058a",7.58982390486024
"107f352e7c2d881c0f5f72a4584cd8fd",7.49990251568927
"147243a85d0a03933736ca5be42d274f",8.04453353039384
"159b6aa56d4fb58347e5e1f73045c8bb",7.74271740643481
"161a053166f87838c22b89ecead1c5f9",7.94723075520607
"167eead9914ca6307124020606100a90",7.82690242268243
"16b22ec84f789f2e36ab464d74dab33e",7.29142166010856
"1a4b5d02314b3f74c17597406432434d",6.93967111704362
"1d07660f3fdc968e75c9e77a530f1c25",6.84806092740123
"206fc248476df2561156b80d7dfdfb46",6.41199054644029
"230cd9555834d0c9dd6a7ef1235607cd",6.6407152446898
"23db3422367b499e7edf07ea601263d3",6.59478874739067
"2559cbb56d6bd9ae2a9a79faf9b917d2",7.25811405015336
"2ad8c46dfac48f02f600b14be49597af",7.69190572477625
"2e1ea697c640f71b9222b51305c12a47",7.71133879387843
"2e7f85436b17a649439db836794ca99f",6.49485418454497
"2ede780a7f505495ff7470f9a1ace7ff",7.40313826274287
"3709ecb4267fcfc3dd7c9b947b85768e",6.34100335477529
"3a50ebb85c973ce35d35dad978a18980",6.94470469970786
"3bdf46ba6d9f3c6ba576fa19b8db362e",7.86386824550517
"3caa5321f6a5544a6b8e66d6a0c89742",7.64874507243126
"3ce7def773ee0e089dda056a6803adaf",6.75252701832734
"3f2007293a7ed1cd6b46cd7a46ac2c39",7.53731245410232
"41d917f6abdbe4ff74be287890cdb1c7",7.34246257006656
"44faa00ceb1c6acb8b2e8c16073503f3",6.94968429071835
"45c85c9cac6b5cdd38dc79d19eec5929",8.5468701866781
"45f375fadefdb5d990bd452ad85fe35c",6.46339550634613
"4623de2267341bd569fbcc1380170d5f",7.58005430049356
"48ba8606b2b4fce750da5d4629271664",6.34184020233062
"4addc4b9cdaeca2dc1021317fb6eecbc",7.09522171591266
"4d5100679e29748ada7d72d2819d5943",6.71681684901367
"4eae8ee1a32ee4ab9af76328273ab06e",8.09871944061458
"50d599030ad4d1bf99761f289f090709",8.3221669868918
"514c99f4e05b992beef4a65002cee151",6.84664514260723
"51822c5225dddfcb7062b61b57e73727",6.05424832816384
"51ff9443d0231e8bf51624e75027ac68",6.82394659260253
"5301d3cbca96b572720d9f2284ff6a44",7.06237256255637
"5836c86843e985605b6a8057e9c8f3a6",7.71665636084804
"5e4135b8892baa162b8a6e22e7dc1df5",6.91438119437831
"687c870855e8e70ece8c1666d95bc49e",7.8325039739574
"7600773b11d4ab6a7ae42c0a076b0a04",6.17229458196878
"76f8998dc5ca01b268163043a9b42dc1",6.34184020233062
"78558a2bb35bc0234d8d370016e071ce",8.41283081696703
"79966b7f0edea5f456c279e3c1120678",5.97087147745435
"7b054959f8ce20f281f4b498760460ce",6.84660472760991
"7bfcb5e330a001f9d92fdaf434f50905",7.32232747505744
"7c89d3998a1ba786f965619132d0dd3d",7.09522171591266
"8256ba1eab7a8a9f169ff689c779a36c",7.09522171591266
"889e145a30eaf5b3342e2360d8bac2b5",7.43354520609554
"90c8bcce6a1815efadd01022c2964f74",6.31919380030335
"9169b70015df17b022f378de87c07ef2",7.09891957942537
"91b171979d7b51190b67e4804637e7b3",6.79981530876673
"91d6fddf793d9922a4c553d178993754",6.41084364059089
"936d4f1cf4b62f8e15960fe25e83c63f",7.74020609941667
"a2b44f1051506706923a6d2d2fd97cf9",6.91084346215054
"a7f6d1734bc4a9e7ef3b2307653d51eb",7.90135824956068
"ab77ab28d117d002f1c143a6f7c02d27",7.09522171591266
"ae09be67e0284c4d0d732e507bfaa48a",6.33555096615731
"ae4c400fb2ce31f1ca95df328dae6d8f",6.46362473464558
"b0e7cfea2fcfae6fab65694715091f14",7.09522171591266
"b1d8df376c21cb0672b3755231c33211",7.92469310083846
"b29b97edae5f114bd702672d1cbe23ed",6.73950366603826
"b311f4f026810a7942bc94c184425cb1",7.70582068062658
"b39ac8cf6e03ecc8f23210245cecd980",6.88946705464094
"b4178e369bba2d8a5b39d921b44c7ce4",7.92898424259844
"b6323f92cbd1becd9b3322efac670ebb",6.96913170082913
"b67347ee518934ce91693eefe0904b32",7.29490463633041
"b78c6732f74f2bfda4cddda971d7cc68",7.08063341617259
"bd23a17c36bb93d9087b28c18eeb2939",7.03392406297188
"bf75c7591a4bf9e525c953fff8d5aff6",7.32375760086004
"c1793e6b5a351c6af9b2d4c128c52dbc",6.64560042904922
"c29cbc91791f64be86f5299df8719262",7.55927117123124
"c7ffcfdf98eb2afc7eac37547cecc373",7.17772130406951
"ca0fd0c041fcc9e549f644535b4094bc",7.8609928885392
"cb603eda8afbbd5a04bafc15c38a1e2d",6.61434490516112
"cebd0b2061d64939380dcc2df284606f",7.15318555528858
"cf4d342dfb80192363d47a1cc899cc91",7.56493844714008
