"matricula","cra"
"037119c4740aa04d14742993e4aab789",0.410474331583828
"0402a824ba0c87f73209cdb49b5072be",0.410474331583828
"075d778a8444ef224757557479320148",0.410474331583828
"09b9a1b335be033c236add2ba699c13f",0.410474331583828
"0d3c0ddcdd2a97627575c27b5d1a058a",0.410474331583828
"107f352e7c2d881c0f5f72a4584cd8fd",0.410474331583828
"147243a85d0a03933736ca5be42d274f",0.410474331583828
"159b6aa56d4fb58347e5e1f73045c8bb",0.410474331583828
"161a053166f87838c22b89ecead1c5f9",0.410474331583828
"167eead9914ca6307124020606100a90",0.410474331583828
"16b22ec84f789f2e36ab464d74dab33e",0.410474331583828
"1a4b5d02314b3f74c17597406432434d",0.410474331583828
"1d07660f3fdc968e75c9e77a530f1c25",0.410474331583828
"206fc248476df2561156b80d7dfdfb46",0.410474331583828
"230cd9555834d0c9dd6a7ef1235607cd",0.410474331583828
"23db3422367b499e7edf07ea601263d3",0.410474331583828
"2559cbb56d6bd9ae2a9a79faf9b917d2",0.410474331583828
"2ad8c46dfac48f02f600b14be49597af",0.410474331583828
"2e1ea697c640f71b9222b51305c12a47",0.410474331583828
"2e7f85436b17a649439db836794ca99f",0.410474331583828
"2ede780a7f505495ff7470f9a1ace7ff",0.410474331583828
"3709ecb4267fcfc3dd7c9b947b85768e",0.410474331583828
"3a50ebb85c973ce35d35dad978a18980",0.410474331583828
"3bdf46ba6d9f3c6ba576fa19b8db362e",0.410474331583828
"3caa5321f6a5544a6b8e66d6a0c89742",0.410474331583828
"3ce7def773ee0e089dda056a6803adaf",0.410474331583828
"3f2007293a7ed1cd6b46cd7a46ac2c39",0.410474331583828
"41d917f6abdbe4ff74be287890cdb1c7",0.410474331583828
"44faa00ceb1c6acb8b2e8c16073503f3",0.410474331583828
"45c85c9cac6b5cdd38dc79d19eec5929",0.410474331583828
"45f375fadefdb5d990bd452ad85fe35c",0.410474331583828
"4623de2267341bd569fbcc1380170d5f",0.410474331583828
"48ba8606b2b4fce750da5d4629271664",0.410474331583828
"4addc4b9cdaeca2dc1021317fb6eecbc",0.410474331583828
"4d5100679e29748ada7d72d2819d5943",0.410474331583828
"4eae8ee1a32ee4ab9af76328273ab06e",0.410474331583828
"50d599030ad4d1bf99761f289f090709",0.410474331583828
"514c99f4e05b992beef4a65002cee151",0.410474331583828
"51822c5225dddfcb7062b61b57e73727",0.410474331583828
"51ff9443d0231e8bf51624e75027ac68",0.410474331583828
"5301d3cbca96b572720d9f2284ff6a44",0.410474331583828
"5836c86843e985605b6a8057e9c8f3a6",0.410474331583828
"5e4135b8892baa162b8a6e22e7dc1df5",0.410474331583828
"687c870855e8e70ece8c1666d95bc49e",0.410474331583828
"7600773b11d4ab6a7ae42c0a076b0a04",0.410474331583828
"76f8998dc5ca01b268163043a9b42dc1",0.410474331583828
"78558a2bb35bc0234d8d370016e071ce",0.410474331583828
"79966b7f0edea5f456c279e3c1120678",0.410474331583828
"7b054959f8ce20f281f4b498760460ce",0.410474331583828
"7bfcb5e330a001f9d92fdaf434f50905",0.410474331583828
"7c89d3998a1ba786f965619132d0dd3d",0.410474331583828
"8256ba1eab7a8a9f169ff689c779a36c",0.410474331583828
"889e145a30eaf5b3342e2360d8bac2b5",0.410474331583828
"90c8bcce6a1815efadd01022c2964f74",0.410474331583828
"9169b70015df17b022f378de87c07ef2",0.410474331583828
"91b171979d7b51190b67e4804637e7b3",0.410474331583828
"91d6fddf793d9922a4c553d178993754",0.410474331583828
"936d4f1cf4b62f8e15960fe25e83c63f",0.410474331583828
"a2b44f1051506706923a6d2d2fd97cf9",0.410474331583828
"a7f6d1734bc4a9e7ef3b2307653d51eb",0.410474331583828
"ab77ab28d117d002f1c143a6f7c02d27",0.410474331583828
"ae09be67e0284c4d0d732e507bfaa48a",0.410474331583828
"ae4c400fb2ce31f1ca95df328dae6d8f",0.410474331583828
"b0e7cfea2fcfae6fab65694715091f14",0.410474331583828
"b1d8df376c21cb0672b3755231c33211",0.410474331583828
"b29b97edae5f114bd702672d1cbe23ed",0.410474331583828
"b311f4f026810a7942bc94c184425cb1",0.410474331583828
"b39ac8cf6e03ecc8f23210245cecd980",0.410474331583828
"b4178e369bba2d8a5b39d921b44c7ce4",0.410474331583828
"b6323f92cbd1becd9b3322efac670ebb",0.410474331583828
"b67347ee518934ce91693eefe0904b32",0.410474331583828
"b78c6732f74f2bfda4cddda971d7cc68",0.410474331583828
"bd23a17c36bb93d9087b28c18eeb2939",0.410474331583828
"bf75c7591a4bf9e525c953fff8d5aff6",0.410474331583828
"c1793e6b5a351c6af9b2d4c128c52dbc",0.410474331583828
"c29cbc91791f64be86f5299df8719262",0.410474331583828
"c7ffcfdf98eb2afc7eac37547cecc373",0.410474331583828
"ca0fd0c041fcc9e549f644535b4094bc",0.410474331583828
"cb603eda8afbbd5a04bafc15c38a1e2d",0.410474331583828
"cebd0b2061d64939380dcc2df284606f",0.410474331583828
"cf4d342dfb80192363d47a1cc899cc91",0.410474331583828
"d72a91442eabeb8419bd11d6aee05230",0.410474331583828
"d7348cb4360289899d5601b63b98214f",0.410474331583828
"d7434bb656f0e1bb43c04cbd65787dbe",0.410474331583828
"d980e6dbb4f951338654342fda6b2ed6",0.410474331583828
"dbd27ac2dad444a3d2a92e9ec231029d",0.410474331583828
"de5510a8e09fe0d00e38b4305d11ed54",0.410474331583828
"e0198e7dd8549bae7a3205a0a340a427",0.410474331583828
"e8a385595ad4db75e322068ed145eddc",0.410474331583828
